frame0049.jpg	2339	10	-0.281018	-0.203273	48	35	16
frame0049.jpg	1975	101	0.197659	0.0831722	19	19	21
frame0049.jpg	2920	135	0.220105	0.224566	31	31	33
frame0049.jpg	940	268	-0.117188	-0.258138	71	60	40
frame0049.jpg	1606	71	0.210445	0.104176	17	17	19
frame0049.jpg	1366	99	0.167624	-0.210652	27	27	15
frame0049.jpg	1964	103	-0.0208721	-0.195539	115	25	17
frame0049.jpg	355	28	0.147715	-0.237031	18	17	15
frame0049.jpg	1682	89	0.245016	0.270134	32	33	35
frame0049.jpg	689	275	0.232811	0.137674	21	22	24
frame0049.jpg	1363	252	-0.225578	-0.0672802	12	13	15
frame0049.jpg	2077	503	0.156662	-0.236221	57	49	30
frame0049.jpg	1688	428	0.214748	0.114483	11	12	14
frame0049.jpg	1761	182	0.19391	0.0822861	34	35	37
frame0049.jpg	681	91	0.232907	0.250269	29	27	28
frame0049.jpg	1864	513	0.460905	-0.182711	68	53	30
frame0119.jpg	1305	288	0.42519	-0.021698	57	52	46
frame0119.jpg	213	362	-0.121918	-0.169727	16	16	18
frame0119.jpg	669	84	-0.175426	-0.155235	40	32	30
frame0119.jpg	2846	105	0.275287	-0.152598	67	28	31
frame0119.jpg	1849	44	0.474465	0.0293715	23	28	21
frame0119.jpg	761	49	-0.167498	-0.0472044	19	23	22
frame0119.jpg	1308	121	-0.183272	-0.266007	26	12	12
frame0119.jpg	2830	470	0.217568	-0.0187306	27	28	30
frame0119.jpg	1786	170	0.0933893	-0.213477	19	19	17
frame0119.jpg	133	245	0.120473	-0.204584	15	15	15
frame0119.jpg	1815	296	0.204202	0.21403	34	36	35
frame0119.jpg	2614	350	0.244887	-0.0714514	28	29	31
frame0119.jpg	499	177	0.242573	-0.183939	30	30	32
frame0119.jpg	90	128	-0.18869	-0.181415	31	20	24
frame0119.jpg	1673	497	0.447121	0.057115	67	68	50
frame0119.jpg	2524	339	0.344042	0.266114	12	16	17
frame0119.jpg	2321	436	-0.177819	-0.179835	30	24	26
frame0119.jpg	2005	195	0.46644	0.213446	27	27	29
frame0119.jpg	1943	364	-0.172841	-0.277686	24	16	14
frame0119.jpg	2485	258	-0.183272	-0.266007	26	12	12
frame0119.jpg	1694	523	0.454654	0.0509827	61	59	47
frame0119.jpg	1945	280	0.285713	-0.219622	22	21	26
frame0119.jpg	289	498	0.419728	-0.0143682	21	20	15
frame0119.jpg	2813	63	0.465711	-0.0125207	70	65	46
frame0119.jpg	347	314	-0.0660707	-0.251144	35	36	40
frame0119.jpg	546	146	-0.0594934	-0.25587	35	36	38
frame0119.jpg	544	493	0.14217	0.257748	24	25	27
frame0119.jpg	281	268	0.298353	-0.216078	39	40	42
frame0119.jpg	2876	123	-0.169489	-0.145115	67	62	42
frame0119.jpg	937	67	0.0996882	-0.0944853	50	28	17
frame0119.jpg	286	449	-0.0348875	-0.271896	38	39	41
frame0119.jpg	995	145	0.0881481	-0.197069	14	16	15
frame0119.jpg	1316	451	0.427202	0.0312123	56	47	30
frame0119.jpg	2913	144	-0.191756	-0.27291	43	47	50
frame0119.jpg	1313	64	0.171625	-0.164588	16	16	16
frame0119.jpg	719	515	0.155119	0.27215	27	31	34
frame0119.jpg	2551	388	0.0899081	-0.266729	55	51	42
frame0119.jpg	1154	149	0.0844329	-0.25262	14	14	16
frame0119.jpg	2607	219	0.221148	-0.232281	15	19	20
frame0119.jpg	2661	462	0.411616	-0.0114044	54	45	38
frame0119.jpg	2854	417	0.0865394	-0.228206	13	13	15
frame0119.jpg	672	33	-0.174191	-0.0909967	72	60	36
frame0119.jpg	1152	298	-0.344182	0.180048	21	22	26
frame0119.jpg	263	287	0.447982	-0.0260097	44	40	29
frame0119.jpg	1494	438	0.0929122	-0.251204	21	18	11
frame0119.jpg	2840	435	-0.0310227	-0.267893	24	25	27
frame0119.jpg	265	3	0.182712	-0.15982	15	15	15
frame0119.jpg	2170	79	-0.172315	-0.0921547	64	56	33
frame0119.jpg	2095	107	0.0961181	-0.12609	75	57	37
frame0119.jpg	1703	467	0.467377	-0.0494628	17	19	18
frame0119.jpg	1704	31	0.473602	-0.0353299	17	16	14
frame0119.jpg	1554	309	0.125698	-0.176122	34	35	37
frame0119.jpg	2556	281	0.456723	-0.0362589	27	17	15
frame0119.jpg	55	100	0.10145	-0.241253	23	9	8
frame0119.jpg	1558	151	0.377005	-0.083127	19	20	22
frame0119.jpg	51	96	-0.173163	-0.0490094	50	46	34
frame0119.jpg	2808	156	-0.120096	-0.176024	16	17	19
frame0119.jpg	2310	72	0.0968926	-0.0733027	72	54	34
frame0119.jpg	1752	466	0.481153	-0.0105594	57	45	33
frame0119.jpg	2411	89	0.2875	-0.0740496	17	17	19
frame0119.jpg	417	398	0.148631	0.253586	32	28	25
frame0119.jpg	411	369	0.0914108	-0.0845288	74	63	45
frame0119.jpg	531	402	0.0928674	-0.263269	25	15	6
frame0119.jpg	2419	75	-0.173653	-0.129351	24	19	15
frame0119.jpg	921	45	-0.168595	-0.0591125	20	20	20
frame0119.jpg	2074	230	0.160903	0.25056	71	53	29
frame0119.jpg	418	256	0.237135	-0.131522	35	36	38
frame0119.jpg	2901	496	0.144433	-0.192621	20	21	23
frame0119.jpg	2903	154	-0.171767	-0.158042	72	62	50
frame0119.jpg	319	318	0.434349	-0.0309009	19	17	20
frame0119.jpg	592	11	0.160903	0.25056	71	53	29
frame0119.jpg	1083	221	0.27385	-0.0811358	35	18	24
frame0119.jpg	2196	430	0.120473	-0.204584	15	15	15
frame0119.jpg	195	157	0.245005	-0.207636	16	16	16
frame0119.jpg	705	414	0.386818	0.271787	16	16	18
frame0119.jpg	1329	360	-0.0401021	-0.263489	22	22	24
frame0119.jpg	986	43	0.0964941	0.263512	63	54	37
frame0119.jpg	984	482	0.0931625	-0.112494	66	56	31
frame0119.jpg	1578	384	0.158485	0.262148	30	22	9
frame0119.jpg	2130	160	-0.168549	-0.0895694	23	24	16
frame0119.jpg	88	465	-0.175486	-0.243322	25	19	19
frame0119.jpg	390	112	-0.237068	-0.25246	19	20	22
frame0119.jpg	1487	88	-0.169119	-0.230389	69	57	33
frame0119.jpg	2829	244	0.122112	0.241699	23	23	23
frame0119.jpg	395	266	-0.17844	-0.029266	17	18	20
frame0119.jpg	112	222	0.085916	-0.21956	20	20	22
frame0119.jpg	2820	101	0.286448	-0.190835	12	12	12
frame0119.jpg	118	458	0.476621	-0.0190874	41	37	26
frame0119.jpg	1814	519	0.22497	-0.0824594	19	19	21
frame0119.jpg	2823	227	0.333893	-0.223194	40	38	41
frame0119.jpg	2083	61	0.465496	0.00281131	70	67	50
frame0119.jpg	793	73	-0.111882	-0.233962	35	35	37
frame0119.jpg	2500	235	0.127743	-0.218566	32	33	35
frame0119.jpg	1715	53	-0.170688	-0.135429	59	53	41
frame0119.jpg	2025	249	0.14217	0.257748	24	25	27
frame0119.jpg	2303	173	-0.107417	-0.259445	28	32	33
frame0119.jpg	2874	86	0.0944224	-0.239881	54	51	36
frame0119.jpg	2306	372	-0.180457	-0.0814544	24	23	21
frame0119.jpg	1524	446	0.236703	-0.164078	34	35	37
frame0119.jpg	2079	56	-0.170344	-0.165163	60	52	33
frame0119.jpg	2108	522	0.11687	0.267559	23	24	26
frame0119.jpg	1252	52	-0.16593	-0.141099	22	21	16
frame0119.jpg	1019	109	0.386818	0.271787	16	16	18
frame0119.jpg	899	97	-0.17844	-0.029266	17	18	20
frame0119.jpg	2724	87	0.0905851	-0.210389	17	19	16
frame0119.jpg	1402	439	0.0893647	-0.128211	33	25	22
frame0119.jpg	365	409	0.429464	0.0259757	23	16	0
frame0119.jpg	1393	228	0.44533	0.0749286	24	25	20
frame0119.jpg	2264	455	0.450396	-0.0148888	43	36	26
frame0119.jpg	1974	432	0.0911789	0.258924	31	26	30
frame0119.jpg	2443	297	-0.0594934	-0.25587	35	36	38
frame0119.jpg	2606	69	-0.169732	-0.0965569	24	25	9
frame0119.jpg	585	418	-0.180189	-0.0417198	31	31	31
frame0119.jpg	1232	62	-0.167319	-0.264336	69	58	38
frame0119.jpg	2657	338	0.114294	-0.196563	15	15	15
frame0119.jpg	1238	443	0.487762	-0.00140426	53	46	30
frame0119.jpg	304	14	0.0934022	-0.116687	64	54	29
frame0119.jpg	2766	454	0.246608	-0.25541	10	11	13
frame0119.jpg	2539	48	-0.172775	-0.11509	72	62	52
frame0119.jpg	1910	421	-0.323282	-0.0160207	48	48	48
frame0119.jpg	242	171	0.321359	-0.257989	14	18	19
frame0119.jpg	102	204	0.085916	-0.21956	20	20	22
frame0119.jpg	1939	505	0.4104	-0.0187983	53	45	32
frame0119.jpg	2623	511	0.0934022	-0.116687	64	54	29
frame0119.jpg	2205	231	0.174665	0.221259	17	17	19
frame0119.jpg	2832	37	-0.176601	-0.0718454	66	56	44
frame0119.jpg	1434	95	-0.114691	-0.25888	36	40	43
frame0119.jpg	787	23	-0.165059	-0.110213	25	26	21
frame0119.jpg	780	413	-0.172303	-0.191905	69	56	39
frame0119.jpg	2043	389	0.45308	-0.0192631	69	61	48
frame0119.jpg	1643	46	0.094016	-0.227302	27	19	6
frame0119.jpg	32	32	-0.170449	-0.176818	63	51	27
frame0119.jpg	909	71	0.135919	-0.137578	13	13	13
frame0119.jpg	2279	120	0.217568	-0.0187306	27	28	30
frame0119.jpg	2593	106	-0.109581	-0.228421	11	12	14
frame0119.jpg	1485	512	0.255067	-0.219855	15	16	18
frame0119.jpg	2232	176	0.309917	-0.193688	38	39	41
frame0119.jpg	640	124	0.26684	-0.271565	20	12	10
frame0119.jpg	1930	9	0.243898	-0.253523	16	17	19
frame0119.jpg	1533	425	0.406912	0.246477	19	19	21
frame0119.jpg	2168	47	0.0927636	-0.169828	54	52	39
frame0119.jpg	2375	255	0.145801	0.240612	24	22	25
frame0119.jpg	2167	469	0.25761	-0.215318	13	15	12
frame0119.jpg	2104	355	0.085916	-0.21956	20	20	22
frame0119.jpg	432	83	0.417893	0.226291	43	43	45
frame0119.jpg	514	40	-0.123261	-0.233287	42	42	44
frame0119.jpg	1001	78	-0.168358	-0.205752	70	63	37
frame0119.jpg	2596	479	0.0924569	-0.154772	64	52	36
frame0119.jpg	2562	159	-0.161999	-0.160863	17	16	21
frame0119.jpg	339	437	-0.169119	-0.230389	69	57	33
frame0119.jpg	2592	41	-0.175512	-0.0358444	58	49	32
frame0119.jpg	624	1	0.454654	0.0509827	61	59	47
frame0119.jpg	334	279	-0.0718164	-0.255693	24	25	29
frame0119.jpg	628	22	0.0984247	-0.200707	19	18	16
frame0119.jpg	2450	24	0.46102	-0.0308489	72	67	47
frame0119.jpg	2294	16	-0.105387	-0.226851	11	12	14
frame0119.jpg	2192	411	0.286448	-0.190835	12	12	12
frame0119.jpg	63	491	0.0861762	-0.0686081	33	32	37
frame0119.jpg	1908	168	0.333469	-0.240246	31	32	34
frame0119.jpg	178	490	0.431016	0.0100638	60	76	47
frame0119.jpg	177	21	-0.152483	-0.270404	22	22	24
frame0119.jpg	1907	172	-0.0401021	-0.263489	22	22	24
frame0119.jpg	2838	0	-0.0929933	-0.23259	20	21	25
frame0119.jpg	1902	442	-0.175426	-0.155235	40	32	30
frame0119.jpg	1900	406	0.432264	0.0410486	39	38	18
frame0119.jpg	1421	485	0.265427	-0.259763	16	14	15
frame0119.jpg	1588	139	0.319864	0.26307	33	33	35
frame0119.jpg	2128	272	-0.0495663	-0.238266	36	40	43
frame0119.jpg	1425	203	0.181146	-0.249116	12	16	17
frame0119.jpg	1983	404	-0.120096	-0.176024	16	17	19
frame0119.jpg	1426	189	0.158485	0.262148	30	22	9
frame0119.jpg	2059	59	0.236438	-0.233578	11	15	16
frame0119.jpg	2058	29	0.0938312	-0.100589	69	54	31
frame0119.jpg	2412	447	0.248816	-0.116945	17	18	20
frame0119.jpg	2916	36	0.472622	0.0476978	62	56	42
frame0119.jpg	1989	153	-0.190264	0.217596	23	24	26
frame0119.jpg	730	278	0.137143	-0.189817	28	29	31
frame0119.jpg	1500	337	-0.0591158	-0.243173	37	38	40
frame0119.jpg	732	133	0.0967626	-0.0800414	75	57	35
frame0119.jpg	2688	184	0.286448	-0.190835	12	12	12
frame0119.jpg	184	185	0.332844	-0.254421	11	11	11
frame0119.jpg	1121	473	-0.365432	-0.103169	19	19	21
frame0119.jpg	506	319	-0.068689	-0.209069	20	21	23
frame0119.jpg	2111	324	0.363817	-0.103506	18	18	18
frame0119.jpg	504	247	0.111239	0.249088	56	45	25
frame0119.jpg	505	396	-0.176933	-0.218243	27	21	25
frame0119.jpg	1036	25	-0.168963	-0.250276	59	47	25
frame0119.jpg	2115	444	0.428844	-0.00283244	65	61	50
frame0119.jpg	2116	503	0.246403	-0.189419	33	33	35
frame0119.jpg	1035	453	-0.167319	-0.264336	69	58	38
frame0119.jpg	1212	428	-0.0952459	0.174953	17	21	22
frame0119.jpg	1213	429	0.377005	-0.083127	19	20	22
frame0119.jpg	2371	130	-0.161999	-0.160863	17	16	21
frame0119.jpg	273	178	0.128512	-0.150599	16	20	23
frame0119.jpg	1217	233	0.2875	-0.0740496	17	17	19
frame0119.jpg	755	308	0.119409	-0.198791	17	17	17
frame0119.jpg	1674	310	-0.0495663	-0.238266	36	40	43
frame0119.jpg	2244	347	0.142719	-0.143034	15	15	13
frame0119.jpg	565	238	0.22497	-0.0824594	19	19	21
frame0119.jpg	566	180	0.287232	-0.269249	27	27	27
frame0119.jpg	1379	483	0.0964941	0.263512	63	54	37
frame0119.jpg	2181	365	0.0844329	-0.25262	14	14	16
frame0119.jpg	1848	316	0.486784	-0.0490163	32	23	14
frame0119.jpg	1590	34	0.471653	-0.0100515	23	22	17
frame0119.jpg	1867	441	0.1128	-0.212792	15	15	15
frame0119.jpg	2683	262	0.098366	0.247718	63	52	32
frame0119.jpg	165	471	0.457999	-0.0262383	61	65	38
frame0119.jpg	95	431	0.181146	-0.249116	12	16	17
frame0119.jpg	2686	419	0.245286	-0.177568	14	14	16
frame0119.jpg	96	397	0.200866	-0.217877	34	35	37
frame0119.jpg	1620	198	0.219214	-0.222076	30	34	35
frame0119.jpg	1627	499	0.473602	-0.0353299	17	16	14
frame0119.jpg	17	260	-0.0535542	-0.25223	34	35	37
frame0119.jpg	2015	477	0.439264	-0.034205	19	19	19
frame0119.jpg	863	517	0.425832	0.0437157	27	26	22
frame0119.jpg	862	394	-0.176473	-0.188229	26	21	18
frame0119.jpg	1481	179	-0.183272	-0.266007	26	12	12
frame0119.jpg	2402	391	0.253484	-0.0786152	35	35	37
frame0119.jpg	1107	286	0.42943	-0.0285898	17	16	14
frame0119.jpg	725	422	0.0944224	-0.239881	54	51	36
frame0119.jpg	1100	452	-0.169062	-0.213241	66	54	30
frame0119.jpg	721	301	0.287232	-0.269249	27	27	27
frame0119.jpg	2103	521	0.252144	-0.217764	18	20	17
frame0119.jpg	2828	285	0.443688	-0.0270184	58	58	46
frame0119.jpg	1462	508	0.486505	-0.0294151	61	57	32
frame0119.jpg	2233	99	0.169103	-0.172042	38	38	40
frame0119.jpg	1513	495	0.40153	0.263	21	21	23
frame0119.jpg	1743	108	0.0908837	-0.204035	12	14	11
frame0119.jpg	883	420	0.0911473	0.243486	25	26	28
frame0119.jpg	882	57	0.476621	-0.0190874	41	37	26
frame0119.jpg	2862	305	0.140891	-0.229178	15	16	18
frame0119.jpg	152	307	-0.0803299	-0.252514	33	34	36
frame0119.jpg	2730	327	-0.0899397	-0.253801	15	16	18
frame0119.jpg	886	293	-0.0736415	-0.250394	33	34	38
frame0119.jpg	2465	81	0.239817	-0.258244	13	14	16
frame0119.jpg	2635	502	0.235264	-0.134341	33	34	38
frame0119.jpg	1206	284	-0.00264463	0.210908	20	24	25
frame0119.jpg	609	476	-0.176781	-0.16902	20	14	16
frame0119.jpg	550	7	0.142719	-0.143034	15	15	13
frame0119.jpg	1539	208	0.234104	-0.197917	29	30	32
frame0119.jpg	1253	111	0.271043	-0.266879	59	29	31
frame0119.jpg	2570	480	0.42115	0.0115985	60	48	32
frame0119.jpg	2811	252	0.324504	-0.230486	31	32	34
frame0119.jpg	1628	104	0.142719	-0.143034	15	15	13
frame0119.jpg	1199	510	0.433002	0.0615358	28	27	23
frame0119.jpg	1051	74	0.33494	-0.253813	14	14	14
frame0119.jpg	1968	60	0.24333	-0.274207	30	34	35
frame0119.jpg	1311	148	0.463716	-0.00244071	44	41	32
frame0119.jpg	1812	390	0.438673	0.0657527	58	60	55
frame0119.jpg	518	248	0.12562	0.246011	56	50	36
frame0119.jpg	2694	331	0.0933893	-0.213477	19	19	17
frame0119.jpg	2400	119	0.0872302	-0.206926	37	37	37
frame0119.jpg	873	50	-0.175339	-0.12342	28	26	27
frame0119.jpg	956	223	-0.384728	-0.113397	19	57	36
frame0119.jpg	1298	408	0.266294	-0.218325	18	19	21
frame0119.jpg	1471	27	0.183452	-0.161501	14	14	14
frame0119.jpg	2747	181	0.140566	-0.198527	30	31	33
frame0119.jpg	1792	98	-0.323282	-0.0160207	48	48	48
frame0119.jpg	9	261	0.148631	0.253586	32	28	25
frame0119.jpg	2367	484	0.43361	-0.0180625	73	67	53
frame0119.jpg	1753	456	-0.0344294	-0.263428	34	35	37
frame0119.jpg	1297	379	-0.237068	-0.25246	19	20	22
frame0119.jpg	2501	82	0.185378	-0.0862656	14	15	17
frame0119.jpg	2007	481	0.437028	0.0523179	59	69	45
frame0119.jpg	201	18	-0.0991382	-0.210462	13	14	16
frame0119.jpg	200	464	0.48365	-0.0175073	8	5	0
frame0119.jpg	2629	321	0.46102	-0.0308489	72	67	47
frame0119.jpg	1173	8	-0.179808	-0.264311	44	24	25
frame0119.jpg	895	13	0.472219	0.0598276	55	58	39
frame0119.jpg	140	326	0.221148	-0.232281	15	19	20
frame0119.jpg	1496	328	-0.0886208	-0.258103	33	34	36
frame0119.jpg	898	80	-0.0952459	0.174953	17	21	22
frame0119.jpg	208	415	0.0851854	-0.237408	14	14	14
frame0119.jpg	1273	246	0.135919	-0.137578	13	13	13
frame0119.jpg	778	270	0.229097	-0.0723794	36	37	39
frame0119.jpg	2900	461	0.424662	0.00567553	18	15	10
frame0119.jpg	1795	131	0.470623	0.0251765	68	64	53
frame0119.jpg	2678	478	0.0927636	-0.169828	54	52	39
frame0119.jpg	2809	26	-0.172931	-0.103163	72	58	32
frame0119.jpg	1575	387	-0.089285	-0.263949	34	35	37
frame0119.jpg	2803	315	0.181146	-0.249116	12	16	17
frame0119.jpg	480	366	0.240424	-0.231429	29	31	30
frame0119.jpg	1042	488	0.294569	-0.26567	13	14	16
frame0119.jpg	1287	507	0.0874892	-0.143915	20	25	21
frame0119.jpg	1804	93	0.200866	-0.217877	34	35	37
frame0119.jpg	2124	325	0.204202	0.21403	34	36	35
frame0119.jpg	2812	501	0.0938312	-0.100589	69	54	31
frame0119.jpg	949	202	0.221148	-0.232281	15	19	20
frame0119.jpg	2129	518	-0.179808	-0.264311	44	24	25
frame0119.jpg	1003	224	-0.365432	-0.103169	19	19	21
frame0119.jpg	1049	174	0.228941	-0.27508	13	17	18
frame0119.jpg	1813	487	-0.171915	-0.26886	36	32	31
frame0119.jpg	1288	42	0.272775	-0.250464	62	23	28
frame0119.jpg	433	117	-0.170535	-0.125987	69	62	52
frame0119.jpg	1681	520	0.272775	-0.250464	62	23	28
frame0119.jpg	1680	405	-0.173815	-0.258437	27	23	24
frame0119.jpg	808	239	0.111239	0.249088	56	45	25
frame0119.jpg	476	504	-0.168963	-0.250276	59	47	25
frame0119.jpg	1477	494	-0.379104	-0.123031	11	21	20
frame0119.jpg	351	513	0.436122	0.0316038	74	62	46
frame0119.jpg	350	474	0.242573	-0.183939	30	30	32
frame0119.jpg	2532	210	0.242924	-0.189359	15	15	17
frame0119.jpg	2180	492	0.164478	0.269404	64	56	35
frame0119.jpg	1570	6	0.094016	-0.227302	27	19	6
frame0119.jpg	126	393	-0.174717	-0.183526	31	20	16
frame0119.jpg	683	348	0.246608	-0.25541	10	11	13
frame0119.jpg	2207	489	0.438176	0.00241942	69	67	42
frame0279.jpg	2710	532	0.00550551	0.186672	29	30	32
frame0279.jpg	2715	442	-0.416407	-0.207608	14	15	17
frame0279.jpg	2653	47	-0.211466	-0.208583	47	35	39
frame0279.jpg	2222	193	0.385041	0.0377419	29	29	31
frame0279.jpg	2719	564	-0.385591	-0.179712	21	21	23
frame0279.jpg	2656	111	-0.219787	-0.158354	70	23	17
frame0279.jpg	218	290	0.00164061	-0.260283	12	13	15
frame0279.jpg	765	70	-0.22731	-0.151742	104	20	20
frame0279.jpg	132	432	0.0965051	0.0798586	24	25	27
frame0279.jpg	2220	81	-0.0238125	0.238884	22	26	27
frame0279.jpg	134	115	0.437215	0.17247	15	15	17
frame0279.jpg	2928	117	-0.2181	-0.237275	34	34	36
frame0279.jpg	25	355	0.248919	0.0838362	13	13	15
frame0279.jpg	1830	195	0.023788	-0.055196	24	25	29
frame0279.jpg	1949	34	0.0025991	0.157006	27	28	32
frame0279.jpg	2268	68	-0.00121951	-0.154381	25	26	30
frame0279.jpg	1371	49	0.309129	0.153909	20	21	23
frame0279.jpg	2156	520	-0.1449	-0.266927	35	35	37
frame0279.jpg	2150	77	-0.0109719	0.175493	18	19	21
frame0279.jpg	547	336	0.0234671	0.183137	19	20	22
frame0279.jpg	2401	491	-0.309478	0.14178	24	25	27
frame0279.jpg	1465	287	-0.278646	-0.183557	24	25	27
frame0279.jpg	280	497	0.0362573	0.175349	12	13	15
frame0279.jpg	285	109	-0.00692334	0.135211	31	32	34
frame0279.jpg	816	249	-0.00582104	-0.260037	17	21	20
frame0279.jpg	2744	171	0.246955	0.0793317	35	36	38
frame0279.jpg	2859	565	0.0479882	0.154778	23	23	25
frame0279.jpg	2912	409	-0.146744	-0.234899	20	19	24
frame0279.jpg	716	397	-0.440734	-0.201679	22	22	24
frame0279.jpg	2706	29	-0.00561457	0.269489	26	26	26
frame0279.jpg	1099	17	-0.010489	-0.264373	37	37	37
frame0279.jpg	2296	27	-0.0104325	0.150309	19	20	22
frame0279.jpg	1954	12	-0.440734	-0.201679	22	22	24
frame0279.jpg	1493	8	-0.148526	-0.24842	13	14	16
frame0279.jpg	125	33	-0.223486	-0.226901	23	24	26
frame0279.jpg	1787	147	0.00927563	0.10998	15	16	18
frame0279.jpg	14	82	-0.00949912	0.179944	33	34	36
frame0279.jpg	594	338	0.166823	-0.258872	18	22	21
frame0279.jpg	1528	15	-0.00326071	0.183217	16	20	21
frame0279.jpg	2863	571	0.0169784	0.139624	30	31	33
frame0279.jpg	1064	16	-0.290084	-0.229299	18	19	21
frame0279.jpg	2496	106	-0.0148328	0.132995	29	30	32
frame0279.jpg	1419	112	-0.313619	0.100277	23	27	28
frame0279.jpg	416	534	0.0519286	0.0538973	19	23	24
frame0279.jpg	534	246	0.00424037	-0.0886235	36	37	39
frame0279.jpg	2141	529	-0.237968	0.0243623	26	25	30
frame0279.jpg	375	405	-0.139284	-0.235234	22	21	26
frame0279.jpg	293	11	-0.312658	0.0968051	18	22	23
frame0279.jpg	539	413	-0.254288	-0.205398	18	18	20
frame0279.jpg	927	135	-0.254288	-0.205398	18	18	20
frame0279.jpg	2477	470	0.306108	0.129579	16	16	18
frame0279.jpg	989	6	0.43603	0.177107	14	14	16
frame0279.jpg	199	50	0.01752	0.164924	26	27	29
frame0279.jpg	198	551	0.00524092	0.204446	29	30	32
frame0279.jpg	599	44	-0.291444	-0.221939	33	34	36
frame0279.jpg	598	554	0.309129	0.153909	20	21	23
frame0279.jpg	2856	39	0.024614	0.123593	18	22	23
frame0279.jpg	981	54	-0.0854262	0.0373175	37	13	9
frame0279.jpg	317	463	-0.245395	0.140784	13	14	18
frame0279.jpg	1088	376	0.0370689	-0.102492	33	34	36
frame0279.jpg	270	577	-0.0854262	0.0373175	37	13	9
frame0279.jpg	2198	546	0.024614	0.123593	18	22	23
frame0279.jpg	117	238	-0.300632	-0.245348	26	27	29
frame0279.jpg	1480	485	-0.313619	0.100277	23	27	28
frame0279.jpg	111	273	0.000162601	0.122596	31	31	33
frame0279.jpg	1489	293	-0.0138906	0.123285	27	31	32
frame0279.jpg	81	179	-0.149788	-0.0388466	32	21	19
frame0279.jpg	86	530	0.0615513	0.0761339	36	37	39
frame0279.jpg	2787	370	0.070926	0.0712405	23	22	27
frame0279.jpg	2540	562	-0.442939	-0.17089	30	30	32
frame0279.jpg	2789	258	-0.266329	-0.175592	27	28	32
frame0279.jpg	2763	393	0.47871	0.119264	18	16	19
frame0279.jpg	1409	91	0.0556837	0.0793689	15	15	17
frame0279.jpg	527	544	0.0025991	0.157006	27	28	32
frame0279.jpg	2174	375	0.163275	0.120565	31	32	34
frame0279.jpg	1251	89	0.0375942	0.123315	32	33	35
frame0279.jpg	915	157	-0.157659	-0.0298219	98	23	20
frame0279.jpg	170	548	-0.00692334	0.135211	31	32	34
frame0279.jpg	1407	84	-0.000512409	0.213854	28	29	31
frame0279.jpg	2668	205	0.234436	0.14619	44	34	33
frame0279.jpg	1259	174	0.330181	0.144072	97	14	6
frame0279.jpg	1335	469	0.0433674	0.0985695	34	35	37
frame0279.jpg	302	271	0.16475	-0.22452	22	23	25
frame0279.jpg	2760	119	-0.216018	-0.215061	40	41	43
frame0279.jpg	1136	36	-0.438186	-0.226427	19	19	21
frame0279.jpg	1134	154	0.248919	0.0838362	13	13	15
frame0279.jpg	2166	411	0.00963635	0.145829	13	14	16
frame0279.jpg	241	467	0.00864353	0.134621	17	18	20
frame0279.jpg	2287	76	0.0693038	0.102729	15	55	31
frame0279.jpg	851	556	0.0693038	0.102729	15	55	31
frame0279.jpg	2014	503	0.163283	-0.263483	35	39	38
frame0279.jpg	1644	543	0.170841	-0.262708	34	38	41
frame0279.jpg	2045	23	-0.00900617	0.195522	30	31	33
frame0279.jpg	2042	101	-0.00581617	0.18153	19	23	24
frame0279.jpg	1642	86	0.0223066	-0.118625	38	39	41
frame0279.jpg	2576	48	0.00472765	-0.122432	36	40	41
frame0279.jpg	31	237	0.327049	0.13699	78	23	26
frame0279.jpg	1423	40	-0.284668	-0.21903	18	18	20
frame0279.jpg	2278	418	-0.220001	-0.244363	39	40	44
frame0279.jpg	849	373	-0.21008	-0.258801	37	38	42
frame0279.jpg	848	332	0.0349241	-0.133784	20	21	25
frame0279.jpg	377	533	0.0338662	0.183297	17	18	20
frame0279.jpg	1639	540	0.236528	0.150303	24	23	19
frame0279.jpg	649	173	0.385041	0.0377419	29	29	31
frame0279.jpg	2164	447	0.0556837	0.0793689	15	15	17
frame0279.jpg	393	103	-0.0118762	0.229297	13	14	16
frame0279.jpg	376	251	-0.266756	-0.179821	44	45	49
frame0279.jpg	2163	28	0.00550551	0.186672	29	30	32
frame0279.jpg	458	522	0.167157	-0.266639	21	25	24
frame0279.jpg	2595	359	-0.250775	-0.255775	33	33	35
frame0279.jpg	621	30	-0.220327	-0.204019	38	39	41
frame0279.jpg	578	5	-0.150695	-0.261967	21	22	24
frame0279.jpg	1223	229	0.0693038	0.102729	15	55	31
frame0279.jpg	626	560	0.010693	0.162949	30	31	35
frame0279.jpg	2292	566	-0.261722	-0.224099	20	20	22
frame0279.jpg	571	569	-0.277526	-0.214928	36	36	38
frame0279.jpg	2297	570	0.0342333	0.107074	32	33	35
frame0279.jpg	455	96	0.14903	-0.261144	23	24	26
frame0279.jpg	2737	402	-0.143869	-0.256737	38	38	40
frame0279.jpg	574	18	-0.155923	-0.253763	33	34	36
frame0279.jpg	258	21	0.0615513	0.0761339	36	37	39
frame0279.jpg	259	74	-0.150249	-0.269119	18	18	20
frame0279.jpg	1873	200	0.00187888	0.138905	30	31	33
frame0279.jpg	252	341	0.0289657	-0.114714	40	41	43
frame0279.jpg	69	55	-0.0172338	0.17921	32	33	35
frame0279.jpg	1905	169	0.0433674	0.0985695	34	35	37
